1785944382	sys	-	7.36	18101520	1201888	601	14
1785944382	session	/Users/testuser/Dev/wizards	1.19	1843232	chrome-headless-shell@1.1	●spellfall: done
1785944382	session	/Users/testuser/Dev	0.02	1455888	-	claude-watch-resource-monitor
1785944988	orphan	node --test	0.00	28320	375135
1785944998	sys	-	1.81	18455184	848192	601	14
1785944998	session	/Users/testuser/Dev/wizards	0.07	1424912	codex@0.0	●spellfall: done
1785944998	session	/Users/testuser/Dev	0.00	1446784	-	claude-watch-resource-monitor
1785944998	proc	airportd	0.23	38704	479
1785944998	proc	iTerm2	0.22	292752	22008
1785944998	proc	plugin-container	0.00	1014480	45867
1785944998	proc	firefox	0.01	826256	45856
1785944998	proc	plugin-container	0.00	558272	28891
1785944998	proc	plugin-container	0.00	511808	53104
1785944998	proc	plugin-container	0.00	474176	26135
1785944998	proc	plugin-container	0.00	447168	29605
1785944998	proc	plugin-container	0.00	430112	26655
1785944998	orphan	node --test	0.00	28320	375145
1785945008	sys	-	1.92	18469184	783424	601	14
1785945008	session	/Users/testuser/Dev/wizards	0.19	1433184	codex@0.0	●spellfall: done
1785945008	session	/Users/testuser/Dev	0.01	1446784	-	claude-watch-resource-monitor
1785945008	proc	airportd	0.63	38816	479
1785945008	proc	iTerm2	0.25	292752	22008
1785945008	proc	WiFiAgent	0.24	38720	738
1785945008	proc	NordVPN	0.07	308864	1010
1785945008	proc	ControlCenter	0.07	100096	656
1785945008	proc	locationd	0.06	28640	379
1785945008	proc	WeatherWidget	0.05	58880	65472
1785945008	proc	plugin-container	0.00	1017536	45867
1785945008	proc	firefox	0.01	826288	45856
1785945008	proc	plugin-container	0.00	555584	28891
1785945008	proc	plugin-container	0.00	511792	53104
1785945008	proc	plugin-container	0.00	474160	26135
1785945008	proc	plugin-container	0.00	447152	29605
1785945008	proc	plugin-container	0.00	430096	26655
1785945008	orphan	node --test	0.00	28320	375155
1785945018	sys	-	1.94	18471856	820704	601	14
1785945018	session	/Users/testuser/Dev/wizards	0.19	1433264	codex@0.0	●spellfall: done
1785945018	session	/Users/testuser/Dev	0.00	1446784	-	claude-watch-resource-monitor
1785945018	proc	iTerm2	0.21	293248	22008
1785945018	proc	NordVPN	0.09	308864	1010
1785945018	proc	firefox	0.07	828464	45856
1785945018	proc	plugin-container	0.02	1014432	45867
1785945018	proc	plugin-container	0.00	555584	28891
1785945018	proc	plugin-container	0.00	511824	53104
1785945018	proc	plugin-container	0.00	474160	26135
1785945018	proc	plugin-container	0.00	447152	29605
1785945018	proc	plugin-container	0.00	430096	26655
1785945018	orphan	node --test	0.00	28320	375166
1785945029	sys	-	1.71	18498304	804864	601	14
1785945029	session	/Users/testuser/Dev/wizards	0.11	1432944	-	●spellfall: done
1785945029	session	/Users/testuser/Dev	0.00	1446832	-	claude-watch-resource-monitor
1785945029	proc	iTerm2	0.21	292752	22008
1785945029	proc	NordVPN	0.07	308912	1010
1785945029	proc	plugin-container	0.00	1014432	45867
1785945029	proc	firefox	0.01	841296	45856
1785945029	proc	plugin-container	0.00	555584	28891
1785945029	proc	plugin-container	0.00	511824	53104
1785945029	proc	plugin-container	0.01	474176	26135
1785945029	proc	plugin-container	0.00	447152	29605
1785945029	proc	plugin-container	0.00	430096	26655
1785945029	orphan	node --test	0.00	28320	375176
1785945039	sys	-	1.45	18497952	801520	601	14
1785945039	session	/Users/testuser/Dev/wizards	0.14	1432976	codex@0.0	●spellfall: done
1785945039	session	/Users/testuser/Dev	0.00	1446784	-	claude-watch-resource-monitor
1785945039	proc	iTerm2	0.20	292752	22008
1785945039	proc	airportd	0.17	38736	479
1785945039	proc	WiFiAgent	0.12	38672	738
1785945039	proc	plugin-container	0.00	1014464	45867
1785945039	proc	firefox	0.01	841328	45856
1785945039	proc	plugin-container	0.00	555568	28891
1785945039	proc	plugin-container	0.00	511824	53104
1785945039	proc	plugin-container	0.00	474176	26135
1785945039	proc	plugin-container	0.00	447168	29605
1785945039	proc	plugin-container	0.01	430112	26655
1785945039	orphan	node --test	0.00	28320	375186
1785945049	sys	-	1.30	18304480	982416	601	14
1785945049	session	/Users/testuser/Dev/wizards	0.12	1134752	-	●spellfall: done
1785945049	session	/Users/testuser/Dev	0.03	1446784	-	claude-watch-resource-monitor
1785945049	proc	airportd	0.65	38800	479
1785945049	proc	WiFiAgent	0.29	38704	738
1785945049	proc	iTerm2	0.20	292768	22008
1785945049	proc	Telegram	0.06	401968	49068
1785945049	proc	com.nordvpn.macos.helper	0.05	29392	581
1785945049	proc	plugin-container	0.00	1014464	45867
1785945049	proc	firefox	0.01	841328	45856
1785945049	proc	plugin-container	0.00	555568	28891
1785945049	proc	plugin-container	0.00	511840	53104
1785945049	proc	plugin-container	0.00	474176	26135
1785945049	proc	plugin-container	0.00	447168	29605
1785945049	proc	plugin-container	0.00	430112	26655
1785945049	orphan	node --test	0.00	28320	375196
1785945059	sys	-	1.25	18304512	988496	601	14
1785945059	session	/Users/testuser/Dev/wizards	0.07	1134752	mcp figma-console-mcp@0.0	●spellfall: done
1785945059	session	/Users/testuser/Dev	0.00	1446784	-	claude-watch-resource-monitor
1785945059	proc	iTerm2	0.22	292768	22008
1785945059	proc	NordVPN	0.08	308928	1010
1785945059	proc	Telegram	0.06	402032	49068
1785945059	proc	bash	0.05	1840	70610
1785945059	proc	plugin-container	0.00	1014464	45867
1785945059	proc	firefox	0.01	841312	45856
1785945059	proc	plugin-container	0.00	555568	28891
1785945059	proc	plugin-container	0.00	511840	53104
1785945059	proc	plugin-container	0.00	474160	26135
1785945059	proc	plugin-container	0.00	447168	29605
1785945059	proc	plugin-container	0.01	430112	26655
1785945059	orphan	node --test	0.00	28336	375206
1785945069	sys	-	1.36	18293664	974784	601	14
1785945069	session	/Users/testuser/Dev/wizards	0.04	1134752	-	●spellfall: done
1785945069	session	/Users/testuser/Dev	0.00	1446592	sleep@0.0	claude-watch-resource-monitor
1785945069	proc	iTerm2	0.09	292736	22008
1785945069	proc	NordVPN	0.08	308928	1010
1785945069	proc	bash	0.05	1840	70707
1785945069	proc	plugin-container	0.00	1017408	45867
1785945069	proc	firefox	0.01	841232	45856
1785945069	proc	plugin-container	0.03	555600	28891
1785945069	proc	plugin-container	0.00	511824	53104
1785945069	proc	plugin-container	0.00	474160	26135
1785945069	proc	plugin-container	0.00	447152	29605
1785945069	proc	plugin-container	0.01	430096	26655
1785945069	orphan	node --test	0.00	28336	375216
1785945079	sys	-	1.30	18285696	1004944	601	14
1785945079	session	/Users/testuser/Dev/wizards	0.09	1134752	-	●spellfall: done
1785945079	session	/Users/testuser/Dev	0.01	1446592	-	claude-watch-resource-monitor
1785945079	proc	iTerm2	0.14	292736	22008
1785945079	proc	NordVPN	0.10	308928	1010
1785945079	proc	WiFiAgent	0.07	38784	738
1785945079	proc	plugin-container	0.00	1014512	45867
1785945079	proc	firefox	0.01	841280	45856
1785945079	proc	plugin-container	0.01	555600	28891
1785945079	proc	plugin-container	0.00	511840	53104
1785945079	proc	plugin-container	0.00	474160	26135
1785945079	proc	plugin-container	0.00	447152	29605
1785945079	proc	plugin-container	0.02	430096	26655
1785945079	orphan	node --test	0.00	28336	375226
1785945089	sys	-	1.26	18287712	1004192	601	14
1785945089	session	/Users/testuser/Dev/wizards	0.07	1134752	-	●spellfall: done
1785945089	session	/Users/testuser/Dev	0.01	1447456	-	claude-watch-resource-monitor
1785945089	proc	airportd	0.29	38768	479
1785945089	proc	WiFiAgent	0.25	38768	738
1785945089	proc	iTerm2	0.18	292752	22008
1785945089	proc	wifianalyticsd	0.11	18208	765
1785945089	proc	NordVPN	0.07	308928	1010
1785945089	proc	plugin-container	0.00	1014528	45867
1785945089	proc	firefox	0.03	841312	45856
1785945089	proc	plugin-container	0.00	555600	28891
1785945089	proc	plugin-container	0.00	511840	53104
1785945089	proc	plugin-container	0.01	474176	26135
1785945089	proc	plugin-container	0.00	447504	29605
1785945089	proc	plugin-container	0.02	430096	26655
1785945089	orphan	node --test	0.00	28336	375237
1785945100	sys	-	1.66	18294688	988384	601	14
1785945100	session	/Users/testuser/Dev/wizards	0.07	1134768	-	●spellfall: done
1785945100	session	/Users/testuser/Dev	0.01	1447456	sleep@0.0	claude-watch-resource-monitor
1785945100	proc	firefox	0.22	825680	45856
1785945100	proc	iTerm2	0.10	292736	22008
1785945100	proc	NordVPN	0.08	308928	1010
1785945100	proc	Telegram	0.05	402016	49068
1785945100	proc	plugin-container	0.00	1014528	45867
1785945100	proc	plugin-container	0.00	555584	28891
1785945100	proc	plugin-container	0.00	511840	53104
1785945100	proc	plugin-container	0.00	474176	26135
1785945100	proc	plugin-container	0.00	447520	29605
1785945100	proc	plugin-container	0.00	430112	26655
1785945100	orphan	node --test	0.00	28336	375247
1785945110	sys	-	1.56	18289600	1003616	601	14
1785945110	session	/Users/testuser/Dev/wizards	0.15	1134752	-	●spellfall: done
1785945110	session	/Users/testuser/Dev	0.00	1447456	-	claude-watch-resource-monitor
1785945110	proc	iTerm2	0.17	292752	22008
1785945110	proc	NordVPN	0.07	308928	1010
1785945110	proc	plugin-container	0.00	1014544	45867
1785945110	proc	firefox	0.01	825680	45856
1785945110	proc	plugin-container	0.00	555584	28891
1785945110	proc	plugin-container	0.00	511840	53104
1785945110	proc	plugin-container	0.00	474176	26135
1785945110	proc	plugin-container	0.00	447536	29605
1785945110	proc	plugin-container	0.01	430112	26655
1785945110	orphan	node --test	0.00	28336	375257
1785945120	sys	-	1.61	18441024	748176	601	14
1785945120	session	/Users/testuser/Dev/wizards	0.10	1134816	-	●spellfall: done
1785945120	session	/Users/testuser/Dev	0.00	1447456	-	claude-watch-resource-monitor
1785945120	proc	iTerm2	0.23	292720	22008
1785945120	proc	airportd	0.22	38768	479
1785945120	proc	loginwindow console	0.16	138576	407
1785945120	proc	locationd	0.08	28640	379
1785945120	proc	NordVPN	0.07	308928	1010
1785945120	proc	plugin-container	0.00	1014544	45867
1785945120	proc	firefox	0.01	825696	45856
1785945120	proc	plugin-container	0.00	555584	28891
1785945120	proc	plugin-container	0.00	511840	53104
1785945120	proc	plugin-container	0.00	474160	26135
1785945120	proc	plugin-container	0.00	447536	29605
1785945120	proc	plugin-container	0.00	430112	26655
1785945120	orphan	node --test	0.00	28336	375267
1785945130	sys	-	1.66	18255232	834368	601	14
1785945130	session	/Users/testuser/Dev/wizards	0.17	1134832	-	●spellfall: done
1785945130	session	/Users/testuser/Dev	0.03	1447520	-	claude-watch-resource-monitor
1785945130	proc	IntelligencePlatformComputeService	0.12	22848	90854
1785945130	proc	iTerm2	0.11	293232	22008
1785945130	proc	NordVPN	0.08	308928	1010
1785945130	proc	Telegram	0.07	402192	49068
1785945130	proc	BiomeAgent	0.06	15488	11154
1785945130	proc	airportd	0.05	38768	479
1785945130	proc	plugin-container	0.00	1017696	45867
1785945130	proc	firefox	0.01	825696	45856
1785945130	proc	plugin-container	0.00	555824	28891
1785945130	proc	plugin-container	0.00	511824	53104
1785945130	proc	plugin-container	0.00	474160	26135
1785945130	proc	plugin-container	0.00	447520	29605
1785945130	proc	plugin-container	0.01	430096	26655
1785945130	orphan	node --test	0.00	28336	375277
1785945140	sys	-	2.12	18266976	734192	601	14
1785945140	session	/Users/testuser/Dev/wizards	0.11	1172000	-	●spellfall: done
1785945140	session	/Users/testuser/Dev	0.02	1447536	-	claude-watch-resource-monitor
1785945140	proc	iTerm2	0.13	293344	22008
1785945140	proc	NordVPN	0.06	308928	1010
1785945140	proc	plugin-container	0.00	1014736	45867
1785945140	proc	firefox	0.01	825696	45856
1785945140	proc	plugin-container	0.00	555824	28891
1785945140	proc	plugin-container	0.00	511840	53104
1785945140	proc	plugin-container	0.00	474160	26135
1785945140	proc	plugin-container	0.00	447520	29605
1785945140	proc	plugin-container	0.00	430192	26655
1785945140	orphan	node --test	0.00	28336	375287
1785945150	sys	-	2.18	18229904	770384	601	14
1785945150	session	/Users/testuser/Dev/wizards	0.11	1134832	-	●spellfall: done
1785945150	session	/Users/testuser/Dev	0.04	1447488	sleep@0.0	claude-watch-resource-monitor
1785945150	proc	NordVPN	0.11	308928	1010
1785945150	proc	iTerm2	0.11	293360	22008
1785945150	proc	plugin-container	0.00	1014736	45867
1785945150	proc	firefox	0.01	825664	45856
1785945150	proc	plugin-container	0.00	555824	28891
1785945150	proc	plugin-container	0.00	511840	53104
1785945150	proc	plugin-container	0.00	474176	26135
1785945150	proc	plugin-container	0.00	447520	29605
1785945150	proc	plugin-container	0.01	430336	26655
1785945150	orphan	node --test	0.00	28336	375297
1785945160	sys	-	2.22	18240928	760848	601	14
1785945160	session	/Users/testuser/Dev/wizards	0.04	1134832	-	●spellfall: done
1785945160	session	/Users/testuser/Dev	0.01	1447488	-	claude-watch-resource-monitor
1785945160	proc	iTerm2	0.09	293344	22008
1785945160	proc	airportd	0.08	38848	479
1785945160	proc	NordVPN	0.06	308928	1010
1785945160	proc	Telegram	0.06	402032	49068
1785945160	proc	firefox	0.05	825712	45856
1785945160	proc	plugin-container	0.00	1017760	45867
1785945160	proc	plugin-container	0.00	555808	28891
1785945160	proc	plugin-container	0.00	511840	53104
1785945160	proc	plugin-container	0.00	474176	26135
1785945160	proc	plugin-container	0.00	447536	29605
1785945160	proc	plugin-container	0.01	430496	26655
1785945160	orphan	node --test	0.00	28336	375308
1785945171	sys	-	1.95	18205680	731904	601	14
1785945171	session	/Users/testuser/Dev/wizards	0.02	1134848	-	●spellfall: done
1785945171	session	/Users/testuser/Dev	0.01	1447488	mcp figma-console-mcp@0.0	claude-watch-resource-monitor
1785945171	proc	airportd	0.43	38800	479
1785945171	proc	WiFiAgent	0.38	38736	738
1785945171	proc	wifianalyticsd	0.10	18384	765
1785945171	proc	Telegram	0.09	402112	49068
1785945171	proc	iTerm2	0.08	293360	22008
1785945171	proc	NordVPN	0.07	308928	1010
1785945171	proc	plugin-container	0.00	1014544	45867
1785945171	proc	firefox	0.01	838976	45856
1785945171	proc	plugin-container	0.00	555808	28891
1785945171	proc	plugin-container	0.00	511856	53104
1785945171	proc	plugin-container	0.00	474176	26135
1785945171	proc	plugin-container	0.00	447696	29605
1785945171	proc	plugin-container	0.00	430624	26655
1785945171	orphan	node --test	0.00	28336	375318
1785945181	sys	-	2.11	18354576	592272	601	14
1785945181	session	/Users/testuser/Dev/wizards	0.02	1134864	-	●spellfall: done
1785945181	session	/Users/testuser/Dev	0.01	1447488	sleep@0.0	claude-watch-resource-monitor
1785945181	proc	loginwindow console	0.09	138592	407
1785945181	proc	NordVPN	0.08	308928	1010
1785945181	proc	coreaudiod	0.07	40368	422
1785945181	proc	iTerm2	0.07	293344	22008
1785945181	proc	plugin-container	0.00	1014544	45867
1785945181	proc	firefox	0.01	839056	45856
1785945181	proc	plugin-container	0.00	555808	28891
1785945181	proc	plugin-container	0.00	511872	53104
1785945181	proc	plugin-container	0.00	474160	26135
1785945181	proc	plugin-container	0.00	447696	29605
1785945181	proc	plugin-container	0.01	430704	26655
1785945181	orphan	node --test	0.01	28336	375328
1785945191	sys	-	1.87	18261808	707408	601	14
1785945191	session	/Users/testuser/Dev/wizards	0.18	1134880	-	●spellfall: done
1785945191	session	/Users/testuser/Dev	0.00	1447360	-	claude-watch-resource-monitor
1785945191	proc	NordVPN	0.07	308928	1010
1785945191	proc	iTerm2	0.07	292800	22008
1785945191	proc	plugin-container	0.00	1014528	45867
1785945191	proc	firefox	0.01	839056	45856
1785945191	proc	plugin-container	0.00	555824	28891
1785945191	proc	plugin-container	0.00	511856	53104
1785945191	proc	plugin-container	0.00	474160	26135
1785945191	proc	plugin-container	0.00	447680	29605
1785945191	proc	plugin-container	0.00	430688	26655
1785945191	orphan	node --test	0.00	28336	375338
1785945201	sys	-	1.81	18208416	717568	601	14
1785945201	session	/Users/testuser/Dev/wizards	0.06	1134912	-	●spellfall: done
1785945201	session	/Users/testuser/Dev	0.00	1447472	-	claude-watch-resource-monitor
1785945201	proc	airportd	0.34	38752	479
1785945201	proc	WiFiAgent	0.08	38736	738
1785945201	proc	iTerm2	0.07	293312	22008
1785945201	proc	plugin-container	0.00	1014528	45867
1785945201	proc	firefox	0.01	839040	45856
1785945201	proc	plugin-container	0.00	555824	28891
1785945201	proc	plugin-container	0.00	511872	53104
1785945201	proc	plugin-container	0.00	474160	26135
1785945201	proc	plugin-container	0.00	447680	29605
1785945201	proc	plugin-container	0.02	430688	26655
1785945201	orphan	node --test	0.00	28352	375348
1785945211	sys	-	1.99	18238240	743552	601	14
1785945211	session	/Users/testuser/Dev/wizards	0.07	1134864	-	●spellfall: done
1785945211	session	/Users/testuser/Dev	0.00	1447472	sleep@0.0	claude-watch-resource-monitor
1785945211	proc	airportd	0.10	38720	479
1785945211	proc	WiFiAgent	0.08	38736	738
1785945211	proc	iTerm2	0.08	293296	22008
1785945211	proc	plugin-container	0.00	1014528	45867
1785945211	proc	firefox	0.01	839024	45856
1785945211	proc	plugin-container	0.00	555824	28891
1785945211	proc	plugin-container	0.00	511872	53104
1785945211	proc	plugin-container	0.00	474176	26135
1785945211	proc	plugin-container	0.00	447680	29605
1785945211	proc	plugin-container	0.01	430704	26655
1785945211	orphan	node --test	0.00	28352	375358
1785945221	sys	-	1.68	18229712	755616	601	14
1785945221	session	/Users/testuser/Dev/wizards	0.00	1134912	-	●spellfall: done
1785945221	session	/Users/testuser/Dev	0.02	1447456	-	claude-watch-resource-monitor
1785945221	proc	NordVPN	0.09	308928	1010
1785945221	proc	iTerm2	0.07	293312	22008
1785945221	proc	plugin-container	0.00	1018688	45867
1785945221	proc	firefox	0.02	826416	45856
1785945221	proc	plugin-container	0.00	555808	28891
1785945221	proc	plugin-container	0.01	511872	53104
1785945221	proc	plugin-container	0.00	467984	26135
1785945221	proc	plugin-container	0.00	447680	29605
1785945221	proc	plugin-container	0.01	430704	26655
1785945221	orphan	node --test	0.00	28352	375368
1785945231	sys	-	1.81	18246432	734240	601	14
1785945231	session	/Users/testuser/Dev/wizards	0.05	1134912	-	●spellfall: done
1785945231	session	/Users/testuser/Dev	0.01	1447472	-	claude-watch-resource-monitor
1785945231	proc	iTerm2	0.13	292816	22008
1785945231	proc	NordVPN	0.09	308944	1010
1785945231	proc	plugin-container	0.00	1014608	45867
1785945231	proc	firefox	0.01	839008	45856
1785945231	proc	plugin-container	0.00	555808	28891
1785945231	proc	plugin-container	0.00	511872	53104
1785945231	proc	plugin-container	0.00	467984	26135
1785945231	proc	plugin-container	0.00	447696	29605
1785945231	proc	plugin-container	0.02	430704	26655
1785945231	orphan	node --test	0.00	28352	375379
1785945242	sys	-	1.69	18384288	602144	601	14
1785945242	session	/Users/testuser/Dev/wizards	0.04	1134912	-	●spellfall: done
1785945242	session	/Users/testuser/Dev	0.01	1447472	-	claude-watch-resource-monitor
1785945242	proc	airportd	0.40	38832	479
1785945242	proc	WiFiAgent	0.11	38944	738
1785945242	proc	iTerm2	0.10	292816	22008
1785945242	proc	loginwindow console	0.08	138624	407
1785945242	proc	NordVPN	0.06	308944	1010
1785945242	proc	plugin-container	0.00	1014624	45867
1785945242	proc	firefox	0.01	839008	45856
1785945242	proc	plugin-container	0.00	555808	28891
1785945242	proc	plugin-container	0.00	511872	53104
1785945242	proc	plugin-container	0.00	468000	26135
1785945242	proc	plugin-container	0.00	447696	29605
1785945242	proc	plugin-container	0.00	430704	26655
1785945242	orphan	node --test	0.00	28352	375389
1785945252	sys	-	1.65	18250944	711856	601	14
1785945252	session	/Users/testuser/Dev/wizards	0.02	1134960	-	●spellfall: done
1785945252	session	/Users/testuser/Dev	0.00	1447472	-	claude-watch-resource-monitor
1785945252	proc	NordVPN	0.09	308944	1010
1785945252	proc	iTerm2	0.08	292832	22008
1785945252	proc	airportd	0.07	38768	479
1785945252	proc	Telegram	0.05	402000	49068
1785945252	proc	plugin-container	0.00	1017824	45867
1785945252	proc	firefox	0.01	839008	45856
1785945252	proc	plugin-container	0.00	555824	28891
1785945252	proc	plugin-container	0.00	511856	53104
1785945252	proc	plugin-container	0.00	468000	26135
1785945252	proc	plugin-container	0.00	447680	29605
1785945252	proc	plugin-container	0.01	430848	26655
1785945252	orphan	node --test	0.00	28352	375399
1785945262	sys	-	1.63	18717296	549520	601	14
1785945262	session	/Users/testuser/Dev/wizards	0.19	1673568	node@0.1	●spellfall: done
1785945262	session	/Users/testuser/Dev	0.01	1447360	sleep@0.0	claude-watch-resource-monitor
1785945262	proc	XprotectService	0.19	37104	84939
1785945262	proc	NordVPN	0.12	308944	1010
1785945262	proc	plugin-container	0.10	431056	26655
1785945262	proc	Telegram	0.06	402032	49068
1785945262	proc	iTerm2	0.05	292832	22008
1785945262	proc	plugin-container	0.00	1014608	45867
1785945262	proc	firefox	0.01	839008	45856
1785945262	proc	plugin-container	0.00	555824	28891
1785945262	proc	plugin-container	0.00	511872	53104
1785945262	proc	plugin-container	0.00	468000	26135
1785945262	proc	plugin-container	0.00	447680	29605
1785945262	orphan	node --test	0.00	28352	375409
1785945272	sys	-	1.61	18178528	1031392	601	14
1785945272	session	/Users/testuser/Dev/wizards	0.10	1135312	-	●spellfall: done
1785945272	session	/Users/testuser/Dev	0.00	1447360	-	claude-watch-resource-monitor
1785945272	proc	airportd	0.12	38688	479
1785945272	proc	WiFiAgent	0.10	38688	738
1785945272	proc	iTerm2	0.06	292816	22008
1785945272	proc	Telegram	0.05	401984	49068
1785945272	proc	plugin-container	0.02	1014640	45867
1785945272	proc	firefox	0.01	839008	45856
1785945272	proc	plugin-container	0.00	555824	28891
1785945272	proc	plugin-container	0.00	511872	53104
1785945272	proc	plugin-container	0.00	468016	26135
1785945272	proc	plugin-container	0.00	447680	29605
1785945272	proc	plugin-container	0.00	431088	26655
1785945272	orphan	node --test	0.00	28352	375419
1785945282	sys	-	1.67	18324192	1187024	601	14
1785945282	session	/Users/testuser/Dev/wizards	0.28	1696656	node@0.2	●spellfall: done
1785945282	session	/Users/testuser/Dev	0.00	1434016	-	claude-watch-resource-monitor
1785945282	proc	airportd	0.35	38128	479
1785945282	proc	WiFiAgent	0.18	38496	738
1785945282	proc	iTerm2	0.06	273152	22008
1785945282	proc	NordVPN	0.06	308944	1010
1785945282	proc	plugin-container	0.00	1006016	45867
1785945282	proc	firefox	0.01	832784	45856
1785945282	proc	plugin-container	0.00	545600	28891
1785945282	proc	plugin-container	0.00	511872	53104
1785945282	proc	plugin-container	0.00	466576	26135
1785945282	proc	plugin-container	0.00	447696	29605
1785945282	proc	plugin-container	0.01	430912	26655
1785945282	orphan	node --test	0.00	28352	375429
1785945292	sys	-	1.64	18395808	1050592	601	14
1785945292	session	/Users/testuser/Dev/wizards	0.19	1553456	node@0.0	●spellfall: done
1785945292	session	/Users/testuser/Dev	0.01	1434016	sleep@0.0	claude-watch-resource-monitor
1785945292	proc	NordVPN	0.15	308944	1010
1785945292	proc	Telegram	0.10	410352	49068
1785945292	proc	iTerm2	0.08	273120	22008
1785945292	proc	plugin-container	0.00	1006016	45867
1785945292	proc	firefox	0.03	820192	45856
1785945292	proc	plugin-container	0.00	545600	28891
1785945292	proc	plugin-container	0.00	511872	53104
1785945292	proc	plugin-container	0.00	466528	26135
1785945292	proc	plugin-container	0.00	447696	29605
1785945292	proc	plugin-container	0.00	430912	26655
1785945292	orphan	node --test	0.00	28352	375439
1785945302	sys	-	1.62	18372752	936480	601	14
1785945302	session	/Users/testuser/Dev/wizards	0.07	1554832	node@0.0	●spellfall: done
1785945302	session	/Users/testuser/Dev	0.00	1434016	-	claude-watch-resource-monitor
1785945302	proc	NordVPN	0.07	308944	1010
1785945302	proc	iTerm2	0.07	273136	22008
1785945302	proc	plugin-container	0.00	1006000	45867
1785945302	proc	firefox	0.01	832832	45856
1785945302	proc	plugin-container	0.00	545616	28891
1785945302	proc	plugin-container	0.00	511872	53104
1785945302	proc	plugin-container	0.00	466512	26135
1785945302	proc	plugin-container	0.00	447696	29605
1785945302	proc	plugin-container	0.00	430896	26655
1785945302	proc	Telegram	0.04	412368	49068
1785945302	orphan	node --test	0.00	28352	375449
1785945313	sys	-	1.37	18404544	1076720	601	14
1785945313	session	/Users/testuser/Dev/wizards	0.05	1553184	node@0.0	●spellfall: done
1785945313	session	/Users/testuser/Dev	0.00	1434016	-	claude-watch-resource-monitor
1785945313	proc	airportd	0.10	38208	479
1785945313	proc	iTerm2	0.06	273136	22008
1785945313	proc	plugin-container	0.00	1009056	45867
1785945313	proc	firefox	0.01	832832	45856
1785945313	proc	plugin-container	0.00	545616	28891
1785945313	proc	plugin-container	0.00	511856	53104
1785945313	proc	plugin-container	0.00	466512	26135
1785945313	proc	plugin-container	0.00	447680	29605
1785945313	proc	plugin-container	0.00	430992	26655
1785945313	proc	Telegram	0.04	412192	49068
1785945313	orphan	node --test	0.00	28352	375460
1785945323	sys	-	1.53	18115408	1377936	601	14
1785945323	session	/Users/testuser/Dev/wizards	0.01	1105312	-	●spellfall: done
1785945323	session	/Users/testuser/Dev	0.00	1434000	sleep@0.0	claude-watch-resource-monitor
1785945323	proc	airportd	0.60	38352	479
1785945323	proc	WiFiAgent	0.24	38496	738
1785945323	proc	iTerm2	0.12	273136	22008
1785945323	proc	ControlCenter	0.07	100096	656
1785945323	proc	NordVPN	0.05	308944	1010
1785945323	proc	plugin-container	0.00	1006096	45867
1785945323	proc	firefox	0.01	832832	45856
1785945323	proc	plugin-container	0.00	545616	28891
1785945323	proc	plugin-container	0.00	511872	53104
1785945323	proc	plugin-container	0.00	466512	26135
1785945323	proc	plugin-container	0.00	447680	29605
1785945323	proc	plugin-container	0.01	431104	26655
1785945323	proc	Telegram	0.04	412208	49068
1785945323	orphan	node --test	0.00	28352	375470
1785945333	sys	-	1.61	18115344	1378096	601	14
1785945333	session	/Users/testuser/Dev/wizards	0.04	1105312	-	●spellfall: done
1785945333	session	/Users/testuser/Dev	0.02	1434000	-	claude-watch-resource-monitor
1785945333	proc	NordVPN	0.11	308944	1010
1785945333	proc	iTerm2	0.10	273152	22008
1785945333	proc	airportd	0.06	38368	479
1785945333	proc	plugin-container	0.00	1006112	45867
1785945333	proc	firefox	0.01	832832	45856
1785945333	proc	plugin-container	0.00	545600	28891
1785945333	proc	plugin-container	0.00	511872	53104
1785945333	proc	plugin-container	0.00	466528	26135
1785945333	proc	plugin-container	0.00	447680	29605
1785945333	proc	plugin-container	0.00	431120	26655
1785945333	proc	Telegram	0.03	412192	49068
1785945333	orphan	node --test	0.00	28368	375480
1785945343	sys	-	1.68	18108448	1390320	601	14
1785945343	session	/Users/testuser/Dev/wizards	0.06	1105312	-	●spellfall: done
1785945343	session	/Users/testuser/Dev	0.01	1434000	-	claude-watch-resource-monitor
1785945343	proc	iTerm2	0.10	273152	22008
1785945343	proc	plugin-container	0.00	1010240	45867
1785945343	proc	firefox	0.01	832832	45856
1785945343	proc	plugin-container	0.00	545600	28891
1785945343	proc	plugin-container	0.01	512112	53104
1785945343	proc	plugin-container	0.00	466528	26135
1785945343	proc	plugin-container	0.00	447696	29605
1785945343	proc	plugin-container	0.00	431120	26655
1785945343	proc	Telegram	0.04	412192	49068
1785945343	orphan	node --test	0.00	28368	375490
1785945353	sys	-	1.42	18091248	1406208	601	14
1785945353	session	/Users/testuser/Dev/wizards	0.05	1105312	-	●spellfall: done
1785945353	session	/Users/testuser/Dev	0.00	1434000	-	claude-watch-resource-monitor
1785945353	proc	firefox	0.24	820208	45856
1785945353	proc	iTerm2	0.07	273136	22008
1785945353	proc	plugin-container	0.00	1006016	45867
1785945353	proc	plugin-container	0.00	545600	28891
1785945353	proc	plugin-container	0.00	512112	53104
1785945353	proc	plugin-container	0.00	466528	26135
1785945353	proc	plugin-container	0.00	447696	29605
1785945353	proc	plugin-container	0.00	431120	26655
1785945353	proc	Telegram	0.03	412128	49068
1785945353	orphan	node --test	0.00	28368	375500
